9727,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9728,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9729,22,5,,,,,,,,,,,,,,,,,,,,,,,
9730,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
9731,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,
9732,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9733,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9734,5,5,5.0,22.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
9735,22,5,,,,,,,,,,,,,,,,,,,,,,,
9736,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9737,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9738,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9739,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9740,5,22,,,,,,,,,,,,,,,,,,,,,,,
9741,22,5,,,,,,,,,,,,,,,,,,,,,,,
9742,22,5,,,,,,,,,,,,,,,,,,,,,,,
9743,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9744,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9745,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9746,5,22,,,,,,,,,,,,,,,,,,,,,,,
9747,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9748,5,11,9.0,5.0,11.0,9.0,5.0,11.0,9.0,26.0,26.0,26.0,22.0,3.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,
9749,5,5,5.0,22.0,9.0,11.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,20.0,21.0,,,,
9750,22,5,,,,,,,,,,,,,,,,,,,,,,,
9751,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9752,5,22,,,,,,,,,,,,,,,,,,,,,,,
9753,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9754,5,5,22.0,5.0,11.0,9.0,9.0,11.0,9.0,26.0,11.0,26.0,27.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,
9755,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9756,22,5,,,,,,,,,,,,,,,,,,,,,,,
9757,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9758,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9759,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9760,5,22,,,,,,,,,,,,,,,,,,,,,,,
9761,22,5,,,,,,,,,,,,,,,,,,,,,,,
9762,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,,,,,,,,,,,
9763,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9764,5,22,,,,,,,,,,,,,,,,,,,,,,,
9765,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9766,5,22,,,,,,,,,,,,,,,,,,,,,,,
9767,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
9768,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9769,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9770,5,22,,,,,,,,,,,,,,,,,,,,,,,
9771,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9772,5,5,5.0,22.0,11.0,9.0,9.0,26.0,26.0,11.0,9.0,11.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9773,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9774,5,5,22.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,,
9775,22,5,5.0,5.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9776,22,5,,,,,,,,,,,,,,,,,,,,,,,
9777,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9778,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9779,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9780,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9781,5,22,5.0,5.0,11.0,11.0,9.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,
9782,5,22,,,,,,,,,,,,,,,,,,,,,,,
9783,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9784,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9785,22,5,,,,,,,,,,,,,,,,,,,,,,,
9786,5,5,5.0,22.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,,,,,,,,,
9787,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9788,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9789,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9790,5,22,,,,,,,,,,,,,,,,,,,,,,,
9791,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9792,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
9793,22,5,,,,,,,,,,,,,,,,,,,,,,,
9794,22,5,,,,,,,,,,,,,,,,,,,,,,,
9795,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9796,22,5,,,,,,,,,,,,,,,,,,,,,,,
9797,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9798,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9799,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9800,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9801,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9802,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,2.0,2.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0
9803,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9804,22,5,,,,,,,,,,,,,,,,,,,,,,,
9805,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9806,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9807,5,22,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9808,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9809,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,
9810,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,
9811,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,,,,,,,,,,,
9812,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9813,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9814,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
9815,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9816,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9817,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9818,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9819,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9820,5,22,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
9821,22,5,,,,,,,,,,,,,,,,,,,,,,,
9822,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,20.0,20.0,21.0,,,,
9823,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9824,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9825,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9826,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9827,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,9.0,11.0,9.0,11.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,
9828,5,22,,,,,,,,,,,,,,,,,,,,,,,
9829,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9830,5,5,22.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
9831,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9832,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9833,5,22,5.0,5.0,13.0,13.0,13.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0
9834,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9835,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9836,5,22,,,,,,,,,,,,,,,,,,,,,,,
9837,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,
9838,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9839,5,22,,,,,,,,,,,,,,,,,,,,,,,
9840,22,5,,,,,,,,,,,,,,,,,,,,,,,
9841,5,22,,,,,,,,,,,,,,,,,,,,,,,
9842,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9843,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,
9844,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9845,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,
9846,22,5,,,,,,,,,,,,,,,,,,,,,,,
9847,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9848,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9849,22,5,,,,,,,,,,,,,,,,,,,,,,,
9850,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9851,5,22,,,,,,,,,,,,,,,,,,,,,,,
9852,22,5,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9853,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9854,5,22,,,,,,,,,,,,,,,,,,,,,,,
9855,5,22,,,,,,,,,,,,,,,,,,,,,,,
9856,5,5,22.0,5.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9857,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9858,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9859,5,22,,,,,,,,,,,,,,,,,,,,,,,
9860,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9861,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9862,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9863,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9864,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9865,5,22,,,,,,,,,,,,,,,,,,,,,,,
9866,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9867,5,22,5.0,5.0,11.0,9.0,9.0,26.0,11.0,9.0,11.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9868,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9869,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,,,,,,,,,,,
9870,5,22,5.0,5.0,13.0,13.0,13.0,11.0,9.0,26.0,11.0,9.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
9871,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9872,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9873,5,22,5.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,
9874,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9875,5,22,,,,,,,,,,,,,,,,,,,,,,,
9876,22,5,,,,,,,,,,,,,,,,,,,,,,,
9877,5,22,,,,,,,,,,,,,,,,,,,,,,,
9878,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9879,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9880,22,5,,,,,,,,,,,,,,,,,,,,,,,
9881,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,28.0,26.0,21.0,21.0
9882,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9883,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9884,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9885,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9886,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9887,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,
9888,22,5,,,,,,,,,,,,,,,,,,,,,,,
9889,22,5,,,,,,,,,,,,,,,,,,,,,,,
9890,5,5,5.0,22.0,9.0,26.0,11.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9891,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9892,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9893,5,22,,,,,,,,,,,,,,,,,,,,,,,
9894,22,5,,,,,,,,,,,,,,,,,,,,,,,
9895,5,22,,,,,,,,,,,,,,,,,,,,,,,
9896,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9897,22,5,5.0,5.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,
9898,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9899,5,22,,,,,,,,,,,,,,,,,,,,,,,
9900,5,22,,,,,,,,,,,,,,,,,,,,,,,
9901,5,22,,,,,,,,,,,,,,,,,,,,,,,
9902,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9903,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,3.0,4.0,3.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,
9904,5,22,,,,,,,,,,,,,,,,,,,,,,,
9905,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9906,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9907,5,22,,,,,,,,,,,,,,,,,,,,,,,
9908,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9909,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9910,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9911,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9912,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9913,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9914,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9915,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9916,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9917,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9918,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9919,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,27.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,
9920,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9921,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9922,22,5,5.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9923,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
9924,5,22,,,,,,,,,,,,,,,,,,,,,,,
9925,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9926,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9927,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9928,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9929,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9930,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9931,5,22,5.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9932,5,5,22.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
9933,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9934,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9935,5,22,,,,,,,,,,,,,,,,,,,,,,,
9936,5,22,5.0,5.0,9.0,11.0,9.0,26.0,11.0,9.0,11.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,
9937,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9938,22,5,,,,,,,,,,,,,,,,,,,,,,,
9939,5,22,,,,,,,,,,,,,,,,,,,,,,,
9940,22,5,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
9941,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,
9942,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9943,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9944,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9945,5,5,5.0,22.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
9946,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9947,22,5,,,,,,,,,,,,,,,,,,,,,,,
9948,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9949,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
9950,22,5,,,,,,,,,,,,,,,,,,,,,,,
9951,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9952,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9953,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9954,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9955,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9956,5,22,,,,,,,,,,,,,,,,,,,,,,,
9957,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9958,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9959,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9960,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,,,,,,,,,,,
9961,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,3.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,
9962,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9963,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9964,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9965,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9966,5,5,5.0,22.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9967,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9968,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
9969,5,22,,,,,,,,,,,,,,,,,,,,,,,
9970,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9971,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
9972,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
9973,22,5,,,,,,,,,,,,,,,,,,,,,,,
